id,price
2591820310,404969.75
7974200820,838686.44
7701450110,1125290.5
9522300010,1750319.8
9510861140,729829.0
1761300310,244188.31
7732410120,801620.75
7010701383,614230.75
291310170,434656.47
4232901990,608659.7
6840701125,543483.8
3971700580,437019.4
4202400078,245210.67
6064800090,343078.72
2626119028,154895.97
3303980660,1240074.0
862000020,659455.0
2386000070,1041448.4
1138000450,365929.84
1775800420,460064.34
2291401425,420114.38
2025770560,783019.06
3525069037,689096.9
9324800450,582999.06
8080400136,508568.25
8651540040,509394.38
9407001790,263885.53
1773101530,191336.5
9432900250,325868.16
1794500695,587044.5
2220069003,435533.66
923000120,511706.2
5728000060,543193.6
16000200,263389.72
1926059094,486877.12
6672900220,977527.56
3629860060,654816.9
1822069109,424513.16
6675500105,353198.7
249000180,1761237.0
226059065,585464.56
396100110,297105.0
9264450460,322416.5
7853361210,370012.1
9474700020,253380.34
421000455,234719.42
3755200220,400794.88
7960100075,470009.3
9477100490,389812.72
9138100350,944431.94
1624049275,448827.03
2770606890,444364.44
1157200189,387562.28
2770601800,519409.1
9301300805,531090.5
2325069032,1144585.2
1021079099,349881.03
7215730040,741706.06
1853200080,455880.7
3224600340,674263.5
3222049120,399230.4
2113700025,300787.3
7893207925,217613.72
3586501085,579991.2
8024200010,422638.8
7116500705,163575.14
1598600209,351340.88
7204200025,806869.25
4206901505,561355.44
2937300440,925517.75
7205000180,319847.94
8718500665,441315.22
5318101765,954216.9
4122700020,994523.06
8078700020,521925.1
3303980680,1036907.4
8924100372,1148061.8
2781270210,215739.3
519000043,546590.1
3225069301,1730812.2
151000075,773080.75
2297400020,461621.03
6617500085,643980.3
104510180,243817.62
3528900060,1045451.6
3345100286,508233.7
1226039130,437981.97
8712100720,862534.3
3037200010,417075.25
3626039268,421981.12
104510230,238008.38
5112800060,463143.66
6072400280,667535.8
5317100570,1109358.5
9528102993,528216.44
2919201095,464049.12
6181400920,272964.1
185000161,246804.39
8691400010,769003.44
3345700165,590032.2
6151800486,257245.84
4340000080,1212162.4
4136960010,501414.25
3634100030,328316.9
1624059224,1268888.4
2788400090,288855.5
9828200762,535585.3
7524400250,500928.16
3528000290,856900.0
5700003630,2337672.0
2720069019,322806.3
7227501170,221114.22
2397101270,658381.06
6792100090,739818.5
2770602265,606094.25
3971700937,294474.3
422049203,230553.89
3076500830,292465.66
1423400260,279953.66
9161100795,446161.44
3126049052,481114.88
5100401468,393030.8
514500235,457926.03
1423200170,189875.39
1402100070,399107.84
624110020,747792.2
2407000145,185658.52
1890000225,850697.2
1320069271,306920.53
5490700085,280473.4
263000155,476135.5
3726800201,351593.62
5153200358,253242.89
2725079018,730090.06
7165700200,273535.6
9429000170,622630.25
8718500075,399516.1
1760650950,275031.78
1068000559,1190351.9
4113800500,598415.2
4077800507,558096.6
2725069150,734633.3
4008400035,674688.0
7016310270,449662.9
1432701230,232789.78
3278606050,351720.38
2473350710,368772.75
2185000685,197605.12
7792000025,311094.2
6868200029,500771.47
624069003,823385.3
7431500280,979758.25
3296000040,636607.0
1118001215,1666006.8
6453900040,637699.56
333100209,671081.0
34001765,519649.9
8946700100,395127.53
5561401210,667028.6
6671900095,381023.9
3275850020,535934.25
3876300600,415140.28
1450900020,281420.3
8562780280,328543.7
7663700973,297671.1
2126049032,361249.84
1823059159,137515.3
3438503426,261548.19
9297301495,532686.8
7140700850,384625.12
7942601805,893733.7
2555900030,346082.56
2887970040,273394.22
7419700010,663303.1
2239000011,318738.03
9283800050,318584.56
9407001340,269464.88
217500140,581672.4
7212660520,199677.95
3298201170,318864.5
3057000400,306799.97
6865200444,425171.12
6071600340,500429.2
6821600005,732520.56
1235100371,761931.9
7796450340,325119.12
3603000410,202959.03
9297300255,510878.72
9126100850,545155.9
2770601462,567220.1
2599001500,193803.42
1102000095,609863.0
1853080640,1049923.9
9551201585,1058354.4
3438500796,284182.56
7518504291,513907.38
9269200340,387264.88
715010130,1571348.2
1982201485,567015.7
9526500080,392978.72
9277200180,395150.5
6669150280,298281.5
8917100153,629072.7
3760500516,1085370.9
2725069050,918864.6
3332000091,291575.28
8562770080,570727.56
8151601190,302657.06
8563040160,579676.56
240000269,790656.44
4307350200,304461.5
1311910300,268052.38
3574900030,535132.94
7853230570,485404.2
320069049,355502.0
9839301060,739530.75
7011201333,674362.5
2781320100,257760.33
3421069120,424264.66
7852030320,477364.44
5316101075,1546852.6
5309100750,524196.78
629000730,596617.4
511700170,307574.5
1562100030,550232.25
2489200230,628699.7
524069116,454651.94
5315100737,925276.8
1868900675,780534.1
1608000120,349112.72
705700240,337723.03
7575600610,223327.55
1778500015,671707.8
5423500240,199540.7
6713700025,318331.6
2734100734,248912.12
301402280,195955.75
2113700205,260047.44
4114601570,3422162.0
3332000615,335374.94
3630050180,335061.62
6852700520,520695.62
6870310010,628719.44
6163900981,288504.22
393000142,439636.22
1771100130,375578.47
1442860160,364147.75
9191200435,626322.6
6788200800,1118852.9
1115300070,728926.8
3176600105,753857.8
2770604665,530893.5
5469500580,423504.28
5680000545,417460.44
3424089119,518400.6
1328300180,337683.75
1773100922,367709.75
4123830480,382091.53
9808610190,973426.9
4250200140,283031.44
4217402115,3659677.2
3831250350,345469.25
2397101055,856302.0
6817850110,965789.9
7526800200,597288.0
7853370100,687343.2
2523089025,867981.25
9476200680,281355.62
5714200140,398586.75
3575304895,542582.7
263000018,429539.7
8080400177,493614.66
6450304130,333307.78
514500090,539369.1
9477000300,446825.3
853600310,1441370.0
1951600240,190243.52
1099900120,341298.84
5323100120,486452.44
1223089016,462974.97
522059172,247715.3
1930300190,780660.0
9542840410,311553.5
8665050530,412376.22
5592900205,353632.8
5450300010,554502.8
2459960030,313432.78
3331500455,577402.8
3432500705,450371.47
3702900165,302123.84
5249803550,438223.06
626049058,401509.94
1788900380,176263.58
